rank_by_diversity,label_priority,viewpoint,score,n_confused_classes,n_rare_classes,avg_objs_per_frame,frames_seen,sessions,camera_index,classes,split
1,high,0,16.42,3,2,0.83,18,1,80,truck:5|trailer:4|car:3|bike:2|pickup:1,TRAIN
2,high,1,16.36,3,2,0.72,18,1,79,car:5|truck:3|trailer:2|bike:2|pickup:1,TRAIN
3,high,1,16.28,3,1,4.56,18,1,3,car:60|bike:13|pickup:8|taxi:1,TRAIN
4,high,1,14.89,3,1,1.78,18,1,45,bike:18|car:9|pickup:4|taxi:1,TRAIN
5,high,2,14.72,3,1,1.44,18,1,43,car:16|pickup:4|bike:4|truck:2,TRAIN
6,high,1,14.58,3,1,1.17,18,1,44,bike:9|car:7|pickup:4|truck:1,TRAIN
7,high,1,12.54,3,0,1.08,12,1,102,car:9|truck:3|bus:1,TRAIN
8,high,2,12.5,3,0,1.0,18,1,86,car:14|pickup:2|truck:2,TRAIN
9,high,2,11.31,2,1,2.61,18,1,106,bike:37|car:9|truck:1,TRAIN
10,high,1,11.06,2,1,2.11,18,1,83,car:26|bike:8|truck:4,TRAIN
11,high,2,10.92,2,1,1.83,18,1,4,car:25|bike:7|pickup:1,TRAIN
12,high,2,10.81,2,1,1.61,18,1,107,car:15|bike:11|pickup:3,TRAIN
13,high,2,10.72,2,1,1.44,18,1,93,bike:15|car:8|truck:3,TRAIN
14,high,2,10.69,2,1,1.39,18,1,6,bike:16|car:6|truck:3,TRAIN
15,high,1,10.69,2,1,1.39,18,1,82,bike:13|car:9|pickup:3,TRAIN
16,high,1,10.56,2,1,1.11,18,1,10,car:11|pickup:6|bike:3,TRAIN
17,high,1,10.56,2,1,1.11,18,1,28,bike:13|car:6|pickup:1,TRAIN
18,high,1,10.56,2,1,1.11,18,1,40,car:9|bike:6|pickup:5,TRAIN
19,high,1,10.53,2,1,1.06,18,1,84,car:13|pickup:5|bike:1,TRAIN
20,high,0,10.5,2,1,1.0,18,1,73,bike:12|car:5|truck:1,TRAIN
21,high,2,10.25,2,1,0.5,18,1,57,bike:4|truck:3|car:2,TRAIN
22,high,2,10.14,2,1,0.28,18,1,22,pickup:2|car:2|bike:1,TRAIN
23,high,2,8.69,2,0,1.39,18,1,21,pickup:14|car:11,TRAIN
24,high,1,8.44,2,0,0.89,18,1,33,truck:9|car:7,TRAIN
25,high,1,7.0,1,1,2.0,18,1,7,car:20|bike:16,TRAIN
26,high,2,6.97,1,1,1.94,18,1,12,car:20|bike:15,TRAIN
27,high,0,6.64,1,1,1.28,18,1,51,bike:18|car:5,TRAIN
28,high,1,6.58,1,1,1.17,18,1,39,pickup:18|bike:3,TRAIN
29,high,0,6.56,1,1,1.11,18,1,95,car:14|bike:6,TRAIN
30,high,1,6.47,1,1,0.94,18,1,81,bike:9|car:8,TRAIN
31,high,0,6.31,1,1,0.61,18,1,58,car:6|bike:5,TRAIN
32,high,2,6.28,1,1,0.56,18,1,11,bike:9|car:1,TRAIN
33,high,0,6.28,1,1,0.56,18,1,53,car:6|bike:4,TRAIN
34,high,0,6.25,1,1,0.5,18,1,94,bike:5|car:4,TRAIN
35,high,1,6.22,1,1,0.44,18,1,38,bike:6|car:2,TRAIN
36,high,0,6.22,1,1,0.44,18,1,62,bike:7|car:1,TRAIN
37,high,1,6.22,1,1,0.44,18,1,110,truck:6|bike:2,TRAIN
38,high,1,6.22,1,1,0.44,18,1,113,truck:6|bike:2,TRAIN
39,high,2,6.19,1,1,0.39,18,1,23,car:6|bike:1,TRAIN
40,high,1,6.19,1,1,0.39,18,1,105,bike:4|car:3,TRAIN
41,high,1,6.17,1,1,0.33,18,1,112,truck:3|bike:3,TRAIN
42,high,1,6.14,1,1,0.28,18,1,48,car:4|bike:1,TRAIN
43,high,1,6.06,1,1,0.11,18,1,30,pickup:1|bike:1,TRAIN
44,medium,1,4.22,1,0,0.44,18,1,27,car:8,TRAIN
45,medium,2,4.17,1,0,0.33,6,1,25,car:2,TRAIN
46,medium,0,4.17,1,0,0.33,18,1,114,car:6,TRAIN
47,medium,1,4.14,1,0,0.28,18,1,41,car:5,TRAIN
48,medium,2,4.14,1,0,0.28,18,1,47,car:5,TRAIN
49,medium,1,4.11,1,0,0.22,18,1,54,car:4,TRAIN
50,medium,0,4.11,1,0,0.22,18,1,77,car:4,TRAIN
51,medium,1,4.08,1,0,0.17,18,1,34,car:3,TRAIN
52,medium,2,4.03,1,0,0.06,18,1,26,car:1,TRAIN
53,medium,1,4.03,1,0,0.06,18,1,29,car:1,TRAIN
54,medium,1,2.64,0,1,1.28,18,1,108,bike:23,TRAIN
55,medium,0,2.19,0,1,0.39,18,1,56,bike:7,TRAIN
56,medium,0,2.19,0,1,0.39,18,1,74,bike:7,TRAIN
57,medium,2,2.17,0,1,0.33,18,1,101,bike:6,TRAIN
58,medium,1,2.14,0,1,0.28,18,1,35,bike:5,TRAIN
59,medium,2,2.14,0,1,0.28,18,1,64,bike:5,TRAIN
60,medium,1,2.14,0,1,0.28,18,1,111,bike:5,TRAIN
