rank_by_diversity,label_priority,viewpoint,score,n_confused_classes,n_rare_classes,avg_objs_per_frame,frames_seen,sessions,camera_index,classes,split
1,high,2,15.75,3,1,3.5,18,1,91,car:38|bike:15|person:6|pickup:2|taxi:2,VAL_HOLDOUT_unseen_camera
2,high,2,14.5,3,1,1.0,12,1,2,car:7|bike:3|truck:1|pickup:1,VAL_HOLDOUT_unseen_camera
3,high,1,11.08,2,1,2.17,18,1,5,car:36|pickup:2|bike:1,VAL_HOLDOUT_unseen_camera
4,high,2,10.75,2,1,1.5,18,1,92,bike:12|car:11|pickup:4,VAL_HOLDOUT_unseen_camera
5,high,2,10.61,2,1,1.22,18,1,24,bike:13|car:8|pickup:1,VAL_HOLDOUT_unseen_camera
6,high,2,10.56,2,1,1.11,18,1,46,bike:13|car:5|pickup:2,VAL_HOLDOUT_unseen_camera
7,high,1,10.22,2,1,0.44,18,1,90,car:3|bike:3|pickup:2,VAL_HOLDOUT_unseen_camera
8,high,2,8.11,2,0,0.22,18,1,85,car:3|pickup:1,VAL_HOLDOUT_unseen_camera
9,high,0,6.61,1,1,1.22,18,1,32,bike:16|car:6,VAL_HOLDOUT_unseen_camera
10,high,0,6.33,1,1,0.67,18,1,52,car:6|bike:6,VAL_HOLDOUT_unseen_camera
11,high,1,6.28,1,1,0.56,18,1,109,car:8|bike:2,VAL_HOLDOUT_unseen_camera
12,high,1,6.22,1,1,0.44,18,1,78,car:5|bike:3,VAL_HOLDOUT_unseen_camera
13,high,1,6.19,1,1,0.39,18,1,89,bike:4|car:3,VAL_HOLDOUT_unseen_camera
14,high,0,6.11,1,1,0.22,18,1,59,bike:3|car:1,VAL_HOLDOUT_unseen_camera
15,medium,0,4.17,1,0,0.33,12,1,87,car:4,VAL_HOLDOUT_unseen_camera
16,medium,1,4.11,1,0,0.22,18,1,37,car:4,VAL_HOLDOUT_unseen_camera
17,medium,1,4.08,1,0,0.17,18,1,117,truck:3,VAL_HOLDOUT_unseen_camera
18,medium,1,2.44,0,1,0.89,18,1,99,bike:16,VAL_HOLDOUT_unseen_camera
19,medium,0,2.17,0,1,0.33,18,1,103,bike:6,VAL_HOLDOUT_unseen_camera
20,medium,2,2.11,0,1,0.22,18,1,60,bike:4,VAL_HOLDOUT_unseen_camera
21,medium,2,2.08,0,1,0.17,18,1,63,bike:3,VAL_HOLDOUT_unseen_camera
22,medium,1,2.08,0,1,0.17,18,1,116,bike:3,VAL_HOLDOUT_unseen_camera
23,medium,0,2.06,0,1,0.11,18,1,98,bike:2,VAL_HOLDOUT_unseen_camera
24,medium,0,2.06,0,1,0.11,18,1,65,bike:2,VAL_HOLDOUT_unseen_camera
25,medium,1,2.03,0,1,0.06,18,1,36,bike:1,VAL_HOLDOUT_unseen_camera
26,medium,0,2.03,0,1,0.06,18,1,66,bike:1,VAL_HOLDOUT_unseen_camera
27,medium,1,2.03,0,1,0.06,18,1,104,bike:1,VAL_HOLDOUT_unseen_camera
28,low (snapshot empty — verify),1,0.0,0,0,0.0,18,1,42,,VAL_HOLDOUT_unseen_camera
29,low (snapshot empty — verify),0,0.0,0,0,0.0,18,1,55,,VAL_HOLDOUT_unseen_camera
30,low (snapshot empty — verify),0,0.0,0,0,0.0,18,1,61,,VAL_HOLDOUT_unseen_camera
31,low (snapshot empty — verify),0,0.0,0,0,0.0,18,1,67,,VAL_HOLDOUT_unseen_camera
32,low (snapshot empty — verify),0,0.0,0,0,0.0,18,1,68,,VAL_HOLDOUT_unseen_camera
33,low (snapshot empty — verify),0,0.0,0,0,0.0,18,1,88,,VAL_HOLDOUT_unseen_camera
34,low (snapshot empty — verify),2,0.0,0,0,0.0,18,1,100,,VAL_HOLDOUT_unseen_camera
35,low (snapshot empty — verify),0,0.0,0,0,0.0,18,1,115,,VAL_HOLDOUT_unseen_camera
